"image","mask","has_defect"
"test/20169.png","test/20169_GT.png","0"
"test/20170.png","test/20170_GT.png","0"
"test/20171.png","test/20171_GT.png","0"
"test/20172.png","test/20172_GT.png","1"
"test/20173.png","test/20173_GT.png","0"
"test/20174.png","test/20174_GT.png","0"
"test/20175.png","test/20175_GT.png","1"
"test/20176.png","test/20176_GT.png","0"
"test/20177.png","test/20177_GT.png","1"
"test/20178.png","test/20178_GT.png","0"
"test/20179.png","test/20179_GT.png","0"
"test/20180.png","test/20180_GT.png","0"
"test/20181.png","test/20181_GT.png","0"
"test/20182.png","test/20182_GT.png","0"
"test/20183.png","test/20183_GT.png","0"
"test/20184.png","test/20184_GT.png","0"
"test/20185.png","test/20185_GT.png","0"
"test/20186.png","test/20186_GT.png","0"
"test/20187.png","test/20187_GT.png","0"
"test/20188.png","test/20188_GT.png","0"
"test/20189.png","test/20189_GT.png","0"
"test/20190.png","test/20190_GT.png","1"
"test/20191.png","test/20191_GT.png","0"
"test/20192.png","test/20192_GT.png","0"
"test/20193.png","test/20193_GT.png","1"
"test/20194.png","test/20194_GT.png","0"
"test/20195.png","test/20195_GT.png","0"
"test/20196.png","test/20196_GT.png","0"
"test/20197.png","test/20197_GT.png","0"
"test/20198.png","test/20198_GT.png","0"
"test/20199.png","test/20199_GT.png","0"
"test/20200.png","test/20200_GT.png","0"
"test/20201.png","test/20201_GT.png","0"
"test/20202.png","test/20202_GT.png","0"
"test/20203.png","test/20203_GT.png","0"
"test/20204.png","test/20204_GT.png","1"
"test/20205.png","test/20205_GT.png","0"
"test/20206.png","test/20206_GT.png","0"
"test/20207.png","test/20207_GT.png","0"
"test/20208.png","test/20208_GT.png","0"
"test/20209.png","test/20209_GT.png","1"
"test/20210.png","test/20210_GT.png","0"
"test/20211.png","test/20211_GT.png","0"
"test/20212.png","test/20212_GT.png","0"
"test/20213.png","test/20213_GT.png","0"
"test/20214.png","test/20214_GT.png","0"
"test/20215.png","test/20215_GT.png","0"
"test/20216.png","test/20216_GT.png","0"
"test/20217.png","test/20217_GT.png","1"
"test/20218.png","test/20218_GT.png","0"
"test/20219.png","test/20219_GT.png","0"
"test/20220.png","test/20220_GT.png","0"
"test/20221.png","test/20221_GT.png","0"
"test/20222.png","test/20222_GT.png","0"
"test/20223.png","test/20223_GT.png","0"
"test/20224.png","test/20224_GT.png","0"
"test/20225.png","test/20225_GT.png","0"
"test/20226.png","test/20226_GT.png","0"
"test/20227.png","test/20227_GT.png","0"
"test/20228.png","test/20228_GT.png","1"
"test/20229.png","test/20229_GT.png","0"
"test/20230.png","test/20230_GT.png","0"
"test/20231.png","test/20231_GT.png","1"
"test/20232.png","test/20232_GT.png","0"
"test/20233.png","test/20233_GT.png","0"
"test/20234.png","test/20234_GT.png","0"
"test/20235.png","test/20235_GT.png","0"
"test/20236.png","test/20236_GT.png","1"
"test/20237.png","test/20237_GT.png","0"
"test/20238.png","test/20238_GT.png","0"
"test/20239.png","test/20239_GT.png","0"
"test/20240.png","test/20240_GT.png","0"
"test/20241.png","test/20241_GT.png","0"
"test/20242.png","test/20242_GT.png","0"
"test/20243.png","test/20243_GT.png","0"
"test/20244.png","test/20244_GT.png","0"
"test/20245.png","test/20245_GT.png","0"
"test/20246.png","test/20246_GT.png","1"
"test/20247.png","test/20247_GT.png","0"
"test/20248.png","test/20248_GT.png","0"
"test/20249.png","test/20249_GT.png","0"
"test/20250.png","test/20250_GT.png","0"
"test/20251.png","test/20251_GT.png","0"
"test/20252.png","test/20252_GT.png","0"
"test/20253.png","test/20253_GT.png","0"
"test/20254.png","test/20254_GT.png","0"
"test/20255.png","test/20255_GT.png","0"
"test/20256.png","test/20256_GT.png","0"
"test/20257.png","test/20257_GT.png","0"
"test/20258.png","test/20258_GT.png","0"
"test/20259.png","test/20259_GT.png","1"
"test/20260.png","test/20260_GT.png","0"
"test/20261.png","test/20261_GT.png","0"
"test/20262.png","test/20262_GT.png","0"
"test/20263.png","test/20263_GT.png","0"
"test/20264.png","test/20264_GT.png","1"
"test/20265.png","test/20265_GT.png","0"
"test/20266.png","test/20266_GT.png","0"
"test/20267.png","test/20267_GT.png","0"
"test/20268.png","test/20268_GT.png","0"
"test/20269.png","test/20269_GT.png","0"
"test/20270.png","test/20270_GT.png","0"
"test/20271.png","test/20271_GT.png","0"
"test/20272.png","test/20272_GT.png","0"
"test/20273.png","test/20273_GT.png","0"
"test/20274.png","test/20274_GT.png","0"
"test/20275.png","test/20275_GT.png","1"
"test/20276.png","test/20276_GT.png","0"
"test/20277.png","test/20277_GT.png","0"
"test/20278.png","test/20278_GT.png","0"
"test/20279.png","test/20279_GT.png","0"
"test/20280.png","test/20280_GT.png","0"
"test/20281.png","test/20281_GT.png","1"
"test/20282.png","test/20282_GT.png","0"
"test/20283.png","test/20283_GT.png","0"
"test/20284.png","test/20284_GT.png","0"
"test/20285.png","test/20285_GT.png","0"
"test/20286.png","test/20286_GT.png","0"
"test/20287.png","test/20287_GT.png","0"
"test/20288.png","test/20288_GT.png","0"
"test/20289.png","test/20289_GT.png","0"
"test/20290.png","test/20290_GT.png","0"
"test/20291.png","test/20291_GT.png","0"
"test/20292.png","test/20292_GT.png","0"
"test/20293.png","test/20293_GT.png","0"
"test/20294.png","test/20294_GT.png","0"
"test/20295.png","test/20295_GT.png","1"
"test/20296.png","test/20296_GT.png","0"
"test/20297.png","test/20297_GT.png","1"
"test/20298.png","test/20298_GT.png","0"
"test/20299.png","test/20299_GT.png","0"
"test/20300.png","test/20300_GT.png","0"
"test/20301.png","test/20301_GT.png","0"
"test/20302.png","test/20302_GT.png","0"
"test/20303.png","test/20303_GT.png","0"
"test/20304.png","test/20304_GT.png","0"
"test/20305.png","test/20305_GT.png","0"
"test/20306.png","test/20306_GT.png","0"
"test/20307.png","test/20307_GT.png","0"
"test/20308.png","test/20308_GT.png","0"
"test/20309.png","test/20309_GT.png","0"
"test/20310.png","test/20310_GT.png","0"
"test/20311.png","test/20311_GT.png","0"
"test/20312.png","test/20312_GT.png","0"
"test/20313.png","test/20313_GT.png","0"
"test/20314.png","test/20314_GT.png","0"
"test/20315.png","test/20315_GT.png","0"
"test/20316.png","test/20316_GT.png","0"
"test/20317.png","test/20317_GT.png","0"
"test/20318.png","test/20318_GT.png","0"
"test/20319.png","test/20319_GT.png","1"
"test/20320.png","test/20320_GT.png","0"
"test/20321.png","test/20321_GT.png","0"
"test/20322.png","test/20322_GT.png","0"
"test/20323.png","test/20323_GT.png","0"
"test/20324.png","test/20324_GT.png","0"
"test/20325.png","test/20325_GT.png","0"
"test/20326.png","test/20326_GT.png","0"
"test/20327.png","test/20327_GT.png","0"
"test/20328.png","test/20328_GT.png","0"
"test/20329.png","test/20329_GT.png","0"
"test/20330.png","test/20330_GT.png","0"
"test/20331.png","test/20331_GT.png","0"
"test/20332.png","test/20332_GT.png","0"
"test/20333.png","test/20333_GT.png","0"
"test/20334.png","test/20334_GT.png","1"
"test/20335.png","test/20335_GT.png","0"
"test/20336.png","test/20336_GT.png","0"
"test/20337.png","test/20337_GT.png","0"
"test/20338.png","test/20338_GT.png","0"
"test/20339.png","test/20339_GT.png","0"
"test/20340.png","test/20340_GT.png","0"
"test/20341.png","test/20341_GT.png","0"
"test/20342.png","test/20342_GT.png","0"
"test/20343.png","test/20343_GT.png","0"
"test/20344.png","test/20344_GT.png","0"
"test/20345.png","test/20345_GT.png","0"
"test/20346.png","test/20346_GT.png","0"
"test/20347.png","test/20347_GT.png","0"
"test/20348.png","test/20348_GT.png","0"
"test/20349.png","test/20349_GT.png","0"
"test/20350.png","test/20350_GT.png","0"
"test/20351.png","test/20351_GT.png","0"
"test/20352.png","test/20352_GT.png","0"
"test/20353.png","test/20353_GT.png","0"
"test/20354.png","test/20354_GT.png","0"
"test/20355.png","test/20355_GT.png","0"
"test/20356.png","test/20356_GT.png","0"
"test/20357.png","test/20357_GT.png","0"
"test/20358.png","test/20358_GT.png","0"
"test/20359.png","test/20359_GT.png","0"
"test/20360.png","test/20360_GT.png","0"
"test/20361.png","test/20361_GT.png","0"
"test/20362.png","test/20362_GT.png","0"
"test/20363.png","test/20363_GT.png","0"
"test/20364.png","test/20364_GT.png","0"
"test/20365.png","test/20365_GT.png","0"
"test/20366.png","test/20366_GT.png","0"
"test/20367.png","test/20367_GT.png","0"
"test/20368.png","test/20368_GT.png","0"
"test/20369.png","test/20369_GT.png","0"
"test/20370.png","test/20370_GT.png","0"
"test/20371.png","test/20371_GT.png","0"
"test/20372.png","test/20372_GT.png","0"
"test/20373.png","test/20373_GT.png","0"
"test/20374.png","test/20374_GT.png","0"
"test/20375.png","test/20375_GT.png","0"
"test/20376.png","test/20376_GT.png","0"
"test/20377.png","test/20377_GT.png","0"
"test/20378.png","test/20378_GT.png","1"
"test/20379.png","test/20379_GT.png","0"
"test/20380.png","test/20380_GT.png","0"
"test/20381.png","test/20381_GT.png","0"
"test/20382.png","test/20382_GT.png","0"
"test/20383.png","test/20383_GT.png","0"
"test/20384.png","test/20384_GT.png","0"
"test/20385.png","test/20385_GT.png","0"
"test/20386.png","test/20386_GT.png","0"
"test/20387.png","test/20387_GT.png","0"
"test/20388.png","test/20388_GT.png","0"
"test/20389.png","test/20389_GT.png","0"
"test/20390.png","test/20390_GT.png","0"
"test/20391.png","test/20391_GT.png","0"
"test/20392.png","test/20392_GT.png","1"
"test/20393.png","test/20393_GT.png","0"
"test/20394.png","test/20394_GT.png","0"
"test/20395.png","test/20395_GT.png","0"
"test/20396.png","test/20396_GT.png","0"
"test/20397.png","test/20397_GT.png","0"
"test/20398.png","test/20398_GT.png","0"
"test/20399.png","test/20399_GT.png","0"
"test/20400.png","test/20400_GT.png","0"
"test/20401.png","test/20401_GT.png","0"
"test/20402.png","test/20402_GT.png","0"
"test/20403.png","test/20403_GT.png","1"
"test/20404.png","test/20404_GT.png","0"
"test/20405.png","test/20405_GT.png","0"
"test/20406.png","test/20406_GT.png","0"
"test/20407.png","test/20407_GT.png","0"
"test/20408.png","test/20408_GT.png","0"
"test/20409.png","test/20409_GT.png","0"
"test/20410.png","test/20410_GT.png","0"
"test/20411.png","test/20411_GT.png","0"
"test/20412.png","test/20412_GT.png","0"
"test/20413.png","test/20413_GT.png","0"
"test/20414.png","test/20414_GT.png","0"
"test/20415.png","test/20415_GT.png","0"
"test/20416.png","test/20416_GT.png","1"
"test/20417.png","test/20417_GT.png","0"
"test/20418.png","test/20418_GT.png","0"
"test/20419.png","test/20419_GT.png","0"
"test/20420.png","test/20420_GT.png","0"
"test/20421.png","test/20421_GT.png","0"
"test/20422.png","test/20422_GT.png","0"
"test/20423.png","test/20423_GT.png","0"
"test/20424.png","test/20424_GT.png","0"
"test/20425.png","test/20425_GT.png","0"
"test/20426.png","test/20426_GT.png","1"
"test/20427.png","test/20427_GT.png","0"
"test/20428.png","test/20428_GT.png","1"
"test/20429.png","test/20429_GT.png","0"
"test/20430.png","test/20430_GT.png","0"
"test/20431.png","test/20431_GT.png","0"
"test/20432.png","test/20432_GT.png","0"
"test/20433.png","test/20433_GT.png","0"
"test/20434.png","test/20434_GT.png","1"
"test/20435.png","test/20435_GT.png","0"
"test/20436.png","test/20436_GT.png","0"
"test/20437.png","test/20437_GT.png","0"
"test/20438.png","test/20438_GT.png","0"
"test/20439.png","test/20439_GT.png","1"
"test/20440.png","test/20440_GT.png","0"
"test/20441.png","test/20441_GT.png","0"
"test/20442.png","test/20442_GT.png","0"
"test/20443.png","test/20443_GT.png","0"
"test/20444.png","test/20444_GT.png","0"
"test/20445.png","test/20445_GT.png","0"
"test/20446.png","test/20446_GT.png","0"
"test/20447.png","test/20447_GT.png","0"
"test/20448.png","test/20448_GT.png","0"
"test/20449.png","test/20449_GT.png","0"
"test/20450.png","test/20450_GT.png","0"
"test/20451.png","test/20451_GT.png","0"
"test/20452.png","test/20452_GT.png","1"
"test/20453.png","test/20453_GT.png","0"
"test/20454.png","test/20454_GT.png","0"
"test/20455.png","test/20455_GT.png","0"
"test/20456.png","test/20456_GT.png","0"
"test/20457.png","test/20457_GT.png","1"
"test/20458.png","test/20458_GT.png","0"
"test/20459.png","test/20459_GT.png","0"
"test/20460.png","test/20460_GT.png","0"
"test/20461.png","test/20461_GT.png","0"
"test/20462.png","test/20462_GT.png","0"
"test/20463.png","test/20463_GT.png","0"
"test/20464.png","test/20464_GT.png","0"
"test/20465.png","test/20465_GT.png","1"
"test/20466.png","test/20466_GT.png","0"
"test/20467.png","test/20467_GT.png","0"
"test/20468.png","test/20468_GT.png","0"
"test/20469.png","test/20469_GT.png","0"
"test/20470.png","test/20470_GT.png","0"
"test/20471.png","test/20471_GT.png","0"
"test/20472.png","test/20472_GT.png","0"
"test/20473.png","test/20473_GT.png","0"
"test/20474.png","test/20474_GT.png","0"
"test/20475.png","test/20475_GT.png","0"
"test/20476.png","test/20476_GT.png","0"
"test/20477.png","test/20477_GT.png","0"
"test/20478.png","test/20478_GT.png","0"
"test/20479.png","test/20479_GT.png","0"
"test/20480.png","test/20480_GT.png","0"
"test/20481.png","test/20481_GT.png","0"
"test/20482.png","test/20482_GT.png","0"
"test/20483.png","test/20483_GT.png","0"
"test/20484.png","test/20484_GT.png","0"
"test/20485.png","test/20485_GT.png","0"
"test/20486.png","test/20486_GT.png","1"
"test/20487.png","test/20487_GT.png","1"
"test/20488.png","test/20488_GT.png","0"
"test/20489.png","test/20489_GT.png","0"
"test/20490.png","test/20490_GT.png","0"
"test/20491.png","test/20491_GT.png","0"
"test/20492.png","test/20492_GT.png","0"
"test/20493.png","test/20493_GT.png","0"
"test/20494.png","test/20494_GT.png","0"
"test/20495.png","test/20495_GT.png","0"
"test/20496.png","test/20496_GT.png","0"
"test/20497.png","test/20497_GT.png","0"
"test/20498.png","test/20498_GT.png","0"
"test/20499.png","test/20499_GT.png","0"
"test/20500.png","test/20500_GT.png","0"
"test/20501.png","test/20501_GT.png","0"
"test/20502.png","test/20502_GT.png","1"
"test/20503.png","test/20503_GT.png","0"
"test/20504.png","test/20504_GT.png","0"
"test/20505.png","test/20505_GT.png","0"
"test/20506.png","test/20506_GT.png","0"
"test/20507.png","test/20507_GT.png","0"
"test/20508.png","test/20508_GT.png","0"
"test/20509.png","test/20509_GT.png","0"
"test/20510.png","test/20510_GT.png","0"
"test/20511.png","test/20511_GT.png","0"
"test/20512.png","test/20512_GT.png","0"
"test/20513.png","test/20513_GT.png","0"
"test/20514.png","test/20514_GT.png","0"
"test/20515.png","test/20515_GT.png","0"
"test/20516.png","test/20516_GT.png","0"
"test/20517.png","test/20517_GT.png","1"
"test/20518.png","test/20518_GT.png","0"
"test/20519.png","test/20519_GT.png","0"
"test/20520.png","test/20520_GT.png","0"
"test/20521.png","test/20521_GT.png","0"
"test/20522.png","test/20522_GT.png","0"
"test/20523.png","test/20523_GT.png","1"
"test/20524.png","test/20524_GT.png","0"
"test/20525.png","test/20525_GT.png","0"
"test/20526.png","test/20526_GT.png","0"
"test/20527.png","test/20527_GT.png","0"
"test/20528.png","test/20528_GT.png","0"
"test/20529.png","test/20529_GT.png","0"
"test/20530.png","test/20530_GT.png","0"
"test/20531.png","test/20531_GT.png","0"
"test/20532.png","test/20532_GT.png","0"
"test/20533.png","test/20533_GT.png","0"
"test/20534.png","test/20534_GT.png","0"
"test/20535.png","test/20535_GT.png","1"
"test/20536.png","test/20536_GT.png","0"
"test/20537.png","test/20537_GT.png","0"
"test/20538.png","test/20538_GT.png","0"
"test/20539.png","test/20539_GT.png","0"
"test/20540.png","test/20540_GT.png","0"
"test/20541.png","test/20541_GT.png","0"
"test/20542.png","test/20542_GT.png","0"
"test/20543.png","test/20543_GT.png","1"
"test/20544.png","test/20544_GT.png","1"
"test/20545.png","test/20545_GT.png","0"
"test/20546.png","test/20546_GT.png","1"
"test/20547.png","test/20547_GT.png","0"
"test/20548.png","test/20548_GT.png","0"
"test/20549.png","test/20549_GT.png","0"
"test/20550.png","test/20550_GT.png","0"
"test/20551.png","test/20551_GT.png","0"
"test/20552.png","test/20552_GT.png","0"
"test/20553.png","test/20553_GT.png","0"
"test/20554.png","test/20554_GT.png","0"
"test/20555.png","test/20555_GT.png","0"
"test/20556.png","test/20556_GT.png","0"
"test/20557.png","test/20557_GT.png","0"
"test/20558.png","test/20558_GT.png","0"
"test/20559.png","test/20559_GT.png","0"
"test/20560.png","test/20560_GT.png","0"
"test/20561.png","test/20561_GT.png","1"
"test/20562.png","test/20562_GT.png","0"
"test/20563.png","test/20563_GT.png","0"
"test/20564.png","test/20564_GT.png","1"
"test/20565.png","test/20565_GT.png","0"
"test/20566.png","test/20566_GT.png","0"
"test/20567.png","test/20567_GT.png","0"
"test/20568.png","test/20568_GT.png","0"
"test/20569.png","test/20569_GT.png","0"
"test/20570.png","test/20570_GT.png","0"
"test/20571.png","test/20571_GT.png","0"
"test/20572.png","test/20572_GT.png","0"
"test/20573.png","test/20573_GT.png","0"
"test/20574.png","test/20574_GT.png","0"
"test/20575.png","test/20575_GT.png","0"
"test/20576.png","test/20576_GT.png","0"
"test/20577.png","test/20577_GT.png","0"
"test/20578.png","test/20578_GT.png","0"
"test/20579.png","test/20579_GT.png","0"
"test/20580.png","test/20580_GT.png","0"
"test/20581.png","test/20581_GT.png","0"
"test/20582.png","test/20582_GT.png","0"
"test/20583.png","test/20583_GT.png","0"
"test/20584.png","test/20584_GT.png","0"
"test/20585.png","test/20585_GT.png","0"
"test/20586.png","test/20586_GT.png","0"
"test/20587.png","test/20587_GT.png","1"
"test/20588.png","test/20588_GT.png","0"
"test/20589.png","test/20589_GT.png","0"
"test/20590.png","test/20590_GT.png","0"
"test/20591.png","test/20591_GT.png","0"
"test/20592.png","test/20592_GT.png","0"
"test/20593.png","test/20593_GT.png","0"
"test/20594.png","test/20594_GT.png","0"
"test/20595.png","test/20595_GT.png","0"
"test/20596.png","test/20596_GT.png","0"
"test/20597.png","test/20597_GT.png","0"
"test/20598.png","test/20598_GT.png","0"
"test/20599.png","test/20599_GT.png","1"
"test/20600.png","test/20600_GT.png","1"
"test/20601.png","test/20601_GT.png","0"
"test/20602.png","test/20602_GT.png","0"
"test/20603.png","test/20603_GT.png","0"
"test/20604.png","test/20604_GT.png","0"
"test/20605.png","test/20605_GT.png","0"
"test/20606.png","test/20606_GT.png","0"
"test/20607.png","test/20607_GT.png","0"
"test/20608.png","test/20608_GT.png","0"
"test/20609.png","test/20609_GT.png","0"
"test/20610.png","test/20610_GT.png","0"
"test/20611.png","test/20611_GT.png","0"
"test/20612.png","test/20612_GT.png","0"
"test/20613.png","test/20613_GT.png","0"
"test/20614.png","test/20614_GT.png","0"
"test/20615.png","test/20615_GT.png","0"
"test/20616.png","test/20616_GT.png","0"
"test/20617.png","test/20617_GT.png","0"
"test/20618.png","test/20618_GT.png","0"
"test/20619.png","test/20619_GT.png","0"
"test/20620.png","test/20620_GT.png","0"
"test/20621.png","test/20621_GT.png","0"
"test/20622.png","test/20622_GT.png","0"
"test/20623.png","test/20623_GT.png","0"
"test/20624.png","test/20624_GT.png","1"
"test/20625.png","test/20625_GT.png","1"
"test/20626.png","test/20626_GT.png","0"
"test/20627.png","test/20627_GT.png","0"
"test/20628.png","test/20628_GT.png","0"
"test/20629.png","test/20629_GT.png","0"
"test/20630.png","test/20630_GT.png","0"
"test/20631.png","test/20631_GT.png","0"
"test/20632.png","test/20632_GT.png","1"
"test/20633.png","test/20633_GT.png","0"
"test/20634.png","test/20634_GT.png","0"
"test/20635.png","test/20635_GT.png","0"
"test/20636.png","test/20636_GT.png","0"
"test/20637.png","test/20637_GT.png","0"
"test/20638.png","test/20638_GT.png","0"
"test/20639.png","test/20639_GT.png","0"
"test/20640.png","test/20640_GT.png","1"
"test/20641.png","test/20641_GT.png","0"
"test/20642.png","test/20642_GT.png","0"
"test/20643.png","test/20643_GT.png","0"
"test/20644.png","test/20644_GT.png","0"
"test/20645.png","test/20645_GT.png","0"
"test/20646.png","test/20646_GT.png","1"
"test/20647.png","test/20647_GT.png","0"
"test/20648.png","test/20648_GT.png","0"
"test/20649.png","test/20649_GT.png","0"
"test/20650.png","test/20650_GT.png","0"
"test/20651.png","test/20651_GT.png","0"
"test/20652.png","test/20652_GT.png","0"
"test/20653.png","test/20653_GT.png","0"
"test/20654.png","test/20654_GT.png","0"
"test/20655.png","test/20655_GT.png","0"
"test/20656.png","test/20656_GT.png","0"
"test/20657.png","test/20657_GT.png","0"
"test/20658.png","test/20658_GT.png","0"
"test/20659.png","test/20659_GT.png","0"
"test/20660.png","test/20660_GT.png","1"
"test/20661.png","test/20661_GT.png","0"
"test/20662.png","test/20662_GT.png","0"
"test/20663.png","test/20663_GT.png","0"
"test/20664.png","test/20664_GT.png","0"
