"image","mask","has_defect"
"train/10403.png","train/10403_GT.png","1"
"train/10405.png","train/10405_GT.png","0"
"train/10407.png","train/10407_GT.png","0"
"train/10408.png","train/10408_GT.png","0"
"train/10412.png","train/10412_GT.png","0"
"train/10425.png","train/10425_GT.png","0"
"train/10432.png","train/10432_GT.png","0"
"train/10433.png","train/10433_GT.png","0"
"train/10435.png","train/10435_GT.png","0"
"train/10447.png","train/10447_GT.png","0"
"train/10448.png","train/10448_GT.png","0"
"train/10449.png","train/10449_GT.png","0"
"train/10450.png","train/10450_GT.png","0"
"train/10457.png","train/10457_GT.png","1"
"train/10458.png","train/10458_GT.png","0"
"train/10459.png","train/10459_GT.png","0"
"train/10461.png","train/10461_GT.png","0"
"train/10463.png","train/10463_GT.png","0"
"train/10464.png","train/10464_GT.png","0"
"train/10466.png","train/10466_GT.png","1"
"train/10472.png","train/10472_GT.png","0"
"train/10476.png","train/10476_GT.png","0"
"train/10477.png","train/10477_GT.png","0"
"train/10479.png","train/10479_GT.png","0"
"train/10491.png","train/10491_GT.png","0"
"train/10500.png","train/10500_GT.png","0"
"train/10502.png","train/10502_GT.png","1"
"train/10513.png","train/10513_GT.png","0"
"train/10516.png","train/10516_GT.png","1"
"train/10518.png","train/10518_GT.png","0"
"train/10520.png","train/10520_GT.png","0"
"train/10534.png","train/10534_GT.png","0"
"train/10544.png","train/10544_GT.png","0"
"train/10554.png","train/10554_GT.png","1"
"train/10580.png","train/10580_GT.png","0"
"train/10583.png","train/10583_GT.png","1"
"train/10586.png","train/10586_GT.png","0"
"train/10587.png","train/10587_GT.png","0"
"train/10591.png","train/10591_GT.png","0"
"train/10592.png","train/10592_GT.png","0"
"train/10595.png","train/10595_GT.png","0"
"train/10599.png","train/10599_GT.png","0"
"train/10601.png","train/10601_GT.png","0"
"train/10613.png","train/10613_GT.png","0"
"train/10627.png","train/10627_GT.png","0"
"train/10631.png","train/10631_GT.png","0"
"train/10636.png","train/10636_GT.png","0"
"train/10643.png","train/10643_GT.png","0"
"train/10645.png","train/10645_GT.png","0"
"train/10646.png","train/10646_GT.png","0"
"train/10652.png","train/10652_GT.png","0"
"train/10660.png","train/10660_GT.png","0"
"train/10661.png","train/10661_GT.png","1"
"train/10665.png","train/10665_GT.png","0"
"train/10670.png","train/10670_GT.png","0"
"train/10671.png","train/10671_GT.png","0"
"train/10677.png","train/10677_GT.png","1"
"train/10688.png","train/10688_GT.png","0"
"train/10691.png","train/10691_GT.png","0"
"train/10698.png","train/10698_GT.png","0"
"train/10709.png","train/10709_GT.png","0"
"train/10723.png","train/10723_GT.png","0"
"train/10745.png","train/10745_GT.png","0"
"train/10749.png","train/10749_GT.png","0"
"train/10756.png","train/10756_GT.png","1"
"train/10759.png","train/10759_GT.png","0"
"train/10770.png","train/10770_GT.png","1"
"train/10775.png","train/10775_GT.png","0"
"train/10779.png","train/10779_GT.png","0"
"train/10791.png","train/10791_GT.png","0"
"train/10793.png","train/10793_GT.png","0"
"train/10795.png","train/10795_GT.png","0"
"train/10804.png","train/10804_GT.png","0"
"train/10820.png","train/10820_GT.png","0"
"train/10823.png","train/10823_GT.png","0"
"train/10824.png","train/10824_GT.png","0"
"train/10827.png","train/10827_GT.png","0"
"train/10835.png","train/10835_GT.png","0"
"train/10837.png","train/10837_GT.png","0"
"train/10842.png","train/10842_GT.png","0"
"train/10843.png","train/10843_GT.png","0"
"train/10850.png","train/10850_GT.png","0"
"train/10851.png","train/10851_GT.png","0"
"train/10854.png","train/10854_GT.png","0"
"train/10856.png","train/10856_GT.png","0"
"train/10857.png","train/10857_GT.png","0"
"train/10858.png","train/10858_GT.png","0"
"train/10864.png","train/10864_GT.png","0"
"train/10866.png","train/10866_GT.png","0"
"train/10867.png","train/10867_GT.png","0"
"train/10868.png","train/10868_GT.png","0"
"train/10870.png","train/10870_GT.png","0"
"train/10871.png","train/10871_GT.png","0"
"train/10879.png","train/10879_GT.png","0"
"train/10881.png","train/10881_GT.png","0"
"train/10884.png","train/10884_GT.png","0"
"train/10888.png","train/10888_GT.png","0"
"train/10889.png","train/10889_GT.png","0"
"train/10892.png","train/10892_GT.png","0"
"train/10900.png","train/10900_GT.png","1"
"train/10902.png","train/10902_GT.png","0"
"train/10906.png","train/10906_GT.png","0"
"train/10912.png","train/10912_GT.png","0"
"train/10922.png","train/10922_GT.png","0"
"train/10926.png","train/10926_GT.png","0"
"train/10930.png","train/10930_GT.png","0"
"train/10932.png","train/10932_GT.png","0"
"train/10942.png","train/10942_GT.png","0"
"train/10948.png","train/10948_GT.png","0"
"train/10949.png","train/10949_GT.png","0"
"train/10950.png","train/10950_GT.png","0"
"train/10961.png","train/10961_GT.png","0"
"train/10964.png","train/10964_GT.png","0"
"train/10967.png","train/10967_GT.png","0"
"train/10973.png","train/10973_GT.png","0"
"train/10993.png","train/10993_GT.png","0"
"train/10999.png","train/10999_GT.png","0"
"train/11002.png","train/11002_GT.png","1"
"train/11010.png","train/11010_GT.png","0"
"train/11012.png","train/11012_GT.png","1"
"train/11017.png","train/11017_GT.png","0"
"train/11019.png","train/11019_GT.png","0"
"train/11020.png","train/11020_GT.png","0"
"train/11023.png","train/11023_GT.png","0"
"train/11039.png","train/11039_GT.png","0"
"train/11055.png","train/11055_GT.png","0"
"train/11072.png","train/11072_GT.png","0"
"train/11077.png","train/11077_GT.png","0"
"train/11079.png","train/11079_GT.png","0"
"train/11084.png","train/11084_GT.png","0"
"train/11098.png","train/11098_GT.png","0"
"train/11099.png","train/11099_GT.png","0"
"train/11103.png","train/11103_GT.png","0"
"train/11104.png","train/11104_GT.png","0"
"train/11106.png","train/11106_GT.png","0"
"train/11121.png","train/11121_GT.png","0"
"train/11125.png","train/11125_GT.png","0"
"train/11132.png","train/11132_GT.png","0"
"train/11133.png","train/11133_GT.png","0"
"train/11135.png","train/11135_GT.png","1"
"train/11137.png","train/11137_GT.png","0"
"train/11142.png","train/11142_GT.png","0"
"train/11146.png","train/11146_GT.png","0"
"train/11147.png","train/11147_GT.png","0"
"train/11149.png","train/11149_GT.png","0"
"train/11160.png","train/11160_GT.png","0"
"train/11163.png","train/11163_GT.png","0"
"train/11164.png","train/11164_GT.png","0"
"train/11168.png","train/11168_GT.png","0"
"train/11169.png","train/11169_GT.png","1"
"train/11170.png","train/11170_GT.png","0"
"train/11171.png","train/11171_GT.png","0"
"train/11173.png","train/11173_GT.png","0"
"train/11174.png","train/11174_GT.png","0"
"train/11176.png","train/11176_GT.png","0"
"train/11177.png","train/11177_GT.png","0"
"train/11178.png","train/11178_GT.png","1"
"train/11183.png","train/11183_GT.png","0"
"train/11184.png","train/11184_GT.png","0"
"train/11186.png","train/11186_GT.png","0"
"train/11187.png","train/11187_GT.png","1"
"train/11196.png","train/11196_GT.png","0"
"train/11197.png","train/11197_GT.png","0"
"train/11199.png","train/11199_GT.png","0"
"train/11203.png","train/11203_GT.png","0"
"train/11206.png","train/11206_GT.png","0"
"train/11209.png","train/11209_GT.png","0"
"train/11221.png","train/11221_GT.png","0"
"train/11230.png","train/11230_GT.png","1"
"train/11232.png","train/11232_GT.png","0"
"train/11236.png","train/11236_GT.png","0"
"train/11253.png","train/11253_GT.png","0"
"train/11258.png","train/11258_GT.png","1"
"train/11262.png","train/11262_GT.png","0"
"train/11273.png","train/11273_GT.png","0"
"train/11274.png","train/11274_GT.png","0"
"train/11276.png","train/11276_GT.png","0"
"train/11286.png","train/11286_GT.png","0"
"train/11288.png","train/11288_GT.png","0"
"train/11294.png","train/11294_GT.png","0"
"train/11295.png","train/11295_GT.png","0"
"train/11303.png","train/11303_GT.png","0"
"train/11306.png","train/11306_GT.png","0"
"train/11307.png","train/11307_GT.png","0"
"train/11309.png","train/11309_GT.png","0"
"train/11310.png","train/11310_GT.png","0"
"train/11314.png","train/11314_GT.png","0"
"train/11315.png","train/11315_GT.png","1"
"train/11317.png","train/11317_GT.png","0"
"train/11322.png","train/11322_GT.png","0"
"train/11327.png","train/11327_GT.png","0"
"train/11333.png","train/11333_GT.png","0"
"train/11335.png","train/11335_GT.png","0"
"train/11339.png","train/11339_GT.png","1"
"train/11342.png","train/11342_GT.png","0"
"train/11352.png","train/11352_GT.png","0"
"train/11353.png","train/11353_GT.png","0"
"train/11359.png","train/11359_GT.png","0"
"train/11362.png","train/11362_GT.png","0"
"train/11371.png","train/11371_GT.png","0"
"train/11372.png","train/11372_GT.png","0"
"train/11373.png","train/11373_GT.png","0"
"train/11379.png","train/11379_GT.png","0"
"train/11384.png","train/11384_GT.png","0"
"train/11390.png","train/11390_GT.png","0"
"train/11392.png","train/11392_GT.png","0"
"train/11399.png","train/11399_GT.png","0"
"train/11402.png","train/11402_GT.png","0"
"train/11407.png","train/11407_GT.png","0"
"train/11408.png","train/11408_GT.png","0"
"train/11414.png","train/11414_GT.png","0"
"train/11417.png","train/11417_GT.png","1"
"train/11420.png","train/11420_GT.png","0"
"train/11426.png","train/11426_GT.png","0"
"train/11435.png","train/11435_GT.png","0"
"train/11437.png","train/11437_GT.png","0"
"train/11438.png","train/11438_GT.png","0"
"train/11447.png","train/11447_GT.png","1"
"train/11456.png","train/11456_GT.png","0"
"train/11458.png","train/11458_GT.png","1"
"train/11470.png","train/11470_GT.png","0"
"train/11475.png","train/11475_GT.png","0"
"train/11476.png","train/11476_GT.png","0"
"train/11481.png","train/11481_GT.png","1"
"train/11485.png","train/11485_GT.png","0"
"train/11494.png","train/11494_GT.png","0"
"train/11497.png","train/11497_GT.png","0"
"train/11498.png","train/11498_GT.png","0"
"train/11507.png","train/11507_GT.png","0"
"train/11524.png","train/11524_GT.png","0"
"train/11554.png","train/11554_GT.png","0"
"train/11557.png","train/11557_GT.png","0"
"train/11562.png","train/11562_GT.png","0"
"train/11570.png","train/11570_GT.png","0"
"train/11573.png","train/11573_GT.png","1"
"train/11575.png","train/11575_GT.png","0"
"train/11576.png","train/11576_GT.png","0"
"train/11581.png","train/11581_GT.png","0"
"train/11593.png","train/11593_GT.png","0"
"train/11594.png","train/11594_GT.png","0"
"train/11600.png","train/11600_GT.png","0"
"train/11604.png","train/11604_GT.png","0"
"train/11613.png","train/11613_GT.png","0"
"train/11618.png","train/11618_GT.png","0"
"train/11620.png","train/11620_GT.png","0"
"train/11622.png","train/11622_GT.png","0"
"train/11623.png","train/11623_GT.png","0"
"train/11626.png","train/11626_GT.png","0"
"train/11627.png","train/11627_GT.png","0"
"train/11637.png","train/11637_GT.png","0"
"train/11650.png","train/11650_GT.png","0"
"train/11652.png","train/11652_GT.png","0"
"train/11656.png","train/11656_GT.png","0"
"train/11659.png","train/11659_GT.png","0"
"train/11660.png","train/11660_GT.png","0"
"train/11661.png","train/11661_GT.png","0"
"train/11665.png","train/11665_GT.png","0"
"train/11676.png","train/11676_GT.png","0"
"train/11678.png","train/11678_GT.png","0"
"train/11686.png","train/11686_GT.png","0"
"train/11689.png","train/11689_GT.png","0"
"train/11693.png","train/11693_GT.png","0"
"train/11700.png","train/11700_GT.png","0"
"train/11705.png","train/11705_GT.png","0"
"train/11708.png","train/11708_GT.png","0"
"train/11711.png","train/11711_GT.png","1"
"train/11729.png","train/11729_GT.png","0"
"train/11743.png","train/11743_GT.png","0"
"train/11747.png","train/11747_GT.png","0"
"train/11750.png","train/11750_GT.png","1"
"train/11754.png","train/11754_GT.png","0"
"train/11756.png","train/11756_GT.png","0"
"train/11759.png","train/11759_GT.png","0"
"train/11769.png","train/11769_GT.png","0"
"train/11770.png","train/11770_GT.png","1"
"train/11773.png","train/11773_GT.png","0"
"train/11778.png","train/11778_GT.png","0"
"train/11779.png","train/11779_GT.png","0"
"train/11781.png","train/11781_GT.png","0"
"train/11783.png","train/11783_GT.png","0"
"train/11784.png","train/11784_GT.png","0"
"train/11797.png","train/11797_GT.png","0"
"train/11799.png","train/11799_GT.png","0"
"train/11803.png","train/11803_GT.png","0"
"train/11814.png","train/11814_GT.png","0"
"train/11825.png","train/11825_GT.png","0"
"train/11827.png","train/11827_GT.png","0"
"train/11828.png","train/11828_GT.png","0"
"train/11831.png","train/11831_GT.png","0"
"train/11841.png","train/11841_GT.png","0"
"train/11842.png","train/11842_GT.png","0"
"train/11849.png","train/11849_GT.png","0"
"train/11850.png","train/11850_GT.png","0"
"train/11852.png","train/11852_GT.png","0"
"train/11853.png","train/11853_GT.png","0"
"train/11856.png","train/11856_GT.png","0"
"train/11867.png","train/11867_GT.png","1"
"train/11882.png","train/11882_GT.png","0"
"train/11893.png","train/11893_GT.png","0"
"train/11895.png","train/11895_GT.png","0"
"train/11905.png","train/11905_GT.png","1"
"train/11910.png","train/11910_GT.png","0"
"train/11911.png","train/11911_GT.png","0"
"train/11912.png","train/11912_GT.png","1"
"train/11919.png","train/11919_GT.png","0"
"train/11922.png","train/11922_GT.png","0"
"train/11926.png","train/11926_GT.png","0"
"train/11933.png","train/11933_GT.png","0"
"train/11939.png","train/11939_GT.png","0"
"train/11945.png","train/11945_GT.png","0"
"train/11947.png","train/11947_GT.png","0"
"train/11948.png","train/11948_GT.png","0"
"train/11950.png","train/11950_GT.png","0"
"train/11951.png","train/11951_GT.png","0"
"train/11952.png","train/11952_GT.png","0"
"train/11955.png","train/11955_GT.png","0"
"train/11956.png","train/11956_GT.png","1"
"train/11962.png","train/11962_GT.png","1"
"train/11963.png","train/11963_GT.png","0"
"train/11964.png","train/11964_GT.png","0"
"train/11978.png","train/11978_GT.png","0"
"train/11993.png","train/11993_GT.png","0"
"train/11996.png","train/11996_GT.png","0"
"train/11997.png","train/11997_GT.png","0"
"train/12022.png","train/12022_GT.png","0"
"train/12041.png","train/12041_GT.png","1"
"train/12051.png","train/12051_GT.png","0"
"train/12052.png","train/12052_GT.png","0"
"train/12059.png","train/12059_GT.png","0"
"train/12060.png","train/12060_GT.png","0"
"train/12066.png","train/12066_GT.png","0"
"train/12074.png","train/12074_GT.png","0"
"train/12087.png","train/12087_GT.png","0"
"train/12096.png","train/12096_GT.png","0"
"train/12101.png","train/12101_GT.png","0"
"train/12104.png","train/12104_GT.png","0"
"train/12106.png","train/12106_GT.png","0"
"train/12109.png","train/12109_GT.png","1"
"train/12111.png","train/12111_GT.png","0"
"train/12123.png","train/12123_GT.png","0"
"train/12128.png","train/12128_GT.png","0"
"train/12129.png","train/12129_GT.png","0"
"train/12139.png","train/12139_GT.png","0"
"train/12142.png","train/12142_GT.png","0"
"train/12143.png","train/12143_GT.png","0"
"train/12148.png","train/12148_GT.png","0"
"train/12152.png","train/12152_GT.png","0"
"train/12157.png","train/12157_GT.png","0"
"train/12162.png","train/12162_GT.png","0"
"train/12163.png","train/12163_GT.png","0"
"train/12176.png","train/12176_GT.png","0"
"train/12179.png","train/12179_GT.png","1"
"train/12182.png","train/12182_GT.png","0"
"train/12185.png","train/12185_GT.png","0"
"train/12186.png","train/12186_GT.png","0"
"train/12192.png","train/12192_GT.png","0"
"train/12204.png","train/12204_GT.png","0"
"train/12210.png","train/12210_GT.png","1"
"train/12212.png","train/12212_GT.png","0"
"train/12213.png","train/12213_GT.png","0"
"train/12215.png","train/12215_GT.png","0"
"train/12218.png","train/12218_GT.png","0"
"train/12221.png","train/12221_GT.png","0"
"train/12223.png","train/12223_GT.png","0"
"train/12226.png","train/12226_GT.png","0"
"train/12231.png","train/12231_GT.png","0"
"train/12245.png","train/12245_GT.png","1"
"train/12248.png","train/12248_GT.png","0"
"train/12249.png","train/12249_GT.png","0"
"train/12251.png","train/12251_GT.png","0"
"train/12256.png","train/12256_GT.png","0"
"train/12260.png","train/12260_GT.png","0"
"train/12262.png","train/12262_GT.png","0"
"train/12263.png","train/12263_GT.png","0"
"train/12268.png","train/12268_GT.png","0"
"train/12270.png","train/12270_GT.png","0"
"train/12273.png","train/12273_GT.png","0"
"train/12275.png","train/12275_GT.png","0"
"train/12276.png","train/12276_GT.png","0"
"train/12279.png","train/12279_GT.png","0"
"train/12281.png","train/12281_GT.png","0"
"train/12293.png","train/12293_GT.png","0"
"train/12298.png","train/12298_GT.png","0"
"train/12299.png","train/12299_GT.png","0"
"train/12304.png","train/12304_GT.png","0"
"train/12311.png","train/12311_GT.png","0"
"train/12313.png","train/12313_GT.png","0"
"train/12315.png","train/12315_GT.png","1"
"train/12326.png","train/12326_GT.png","0"
"train/12328.png","train/12328_GT.png","0"
